T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.940625011920929,1.683333396911621,14,0.07142857142857142,-1.8822648525238037,0.2638396620750427,0.24779284000396729,holdout
0.940625011920929,1.7229167222976685,14,0.07142857142857142,-1.9149526357650757,0.26090630888938904,0.234910786151886,holdout
0.940625011920929,1.7625000476837158,14,0.07142857142857142,-1.9480088949203491,0.25765493512153625,0.22245442867279053,holdout
0.940625011920929,1.8020833730697632,14,0.07142857142857142,-1.98141348361969,0.2540860176086426,0.21044445037841797,holdout
0.940625011920929,1.8416666984558105,14,0.07142857142857142,-2.0151476860046387,0.2502051591873169,0.19889619946479797,holdout
0.940625011920929,1.881250023841858,14,0.07142857142857142,-2.0491936206817627,0.24602200090885162,0.1878199577331543,holdout
0.940625011920929,1.9208333492279053,14,0.07142857142857142,-2.0835342407226562,0.24155020713806152,0.1772216558456421,holdout
0.940625011920929,1.9604166746139526,14,0.07142857142857142,-2.118152379989624,0.23680907487869263,0.167103111743927,holdout
0.940625011920929,2.0,14,0.07142857142857142,-2.1530323028564453,0.2318185567855835,0.15746217966079712,holdout
0.9703124761581421,0.10000000149011612,14,0.07142857142857142,-1.1192373037338257,0.42317676544189453,0.5930608510971069,holdout
0.9703124761581421,0.13958333432674408,14,0.07142857142857142,-1.1220507621765137,0.42091697454452515,0.5925787687301636,holdout
0.9703124761581421,0.17916667461395264,14,0.07142857142857142,-1.1257925033569336,0.41795405745506287,0.5919122695922852,holdout
0.9703124761581421,0.21875,14,0.07142857142857142,-1.1304616928100586,0.41432470083236694,0.5910403728485107,holdout
0.9703124761581421,0.25833332538604736,14,0.07142857142857142,-1.136056900024414,0.41007402539253235,0.589937686920166,holdout
0.9703124761581421,0.2979166805744171,14,0.07142857142857142,-1.1425764560699463,0.40525421500205994,0.5885746479034424,holdout
0.9703124761581421,0.3375000059604645,14,0.07142857142857142,-1.1500180959701538,0.39992570877075195,0.5869183540344238,holdout
0.9703124761581421,0.37708333134651184,14,0.07142857142857142,-1.158379316329956,0.3941543400287628,0.5849325656890869,holdout
0.9703124761581421,0.4166666865348816,14,0.07142857142857142,-1.1676572561264038,0.3880120813846588,0.5825793147087097,holdout
0.9703124761581421,0.45625001192092896,14,0.07142857142857142,-1.1778475046157837,0.3815748989582062,0.579818606376648,holdout
0.9703124761581421,0.4958333373069763,14,0.07142857142857142,-1.1889464855194092,0.3749219477176666,0.5766104459762573,holdout
0.9703124761581421,0.5354166626930237,14,0.07142857142857142,-1.200948715209961,0.36813464760780334,0.5729147791862488,holdout
0.9703124761581421,0.5750000476837158,14,0.07142857142857142,-1.2138487100601196,0.3612942099571228,0.5686933398246765,holdout
0.9703124761581421,0.6145833730697632,14,0.07142857142857142,-1.2276394367218018,0.35448065400123596,0.5639097690582275,holdout
0.9703124761581421,0.6541666984558105,14,0.07142857142857142,-1.2423139810562134,0.34777113795280457,0.558531641960144,holdout
0.9703124761581421,0.6937500238418579,14,0.07142857142857142,-1.2578634023666382,0.34123942255973816,0.5525304079055786,holdout
0.9703124761581421,0.7333333492279053,14,0.07142857142857142,-1.274278163909912,0.33495205640792847,0.5458831191062927,holdout
0.9703124761581421,0.7729166746139526,14,0.07142857142857142,-1.2915486097335815,0.3289683163166046,0.5385730862617493,holdout
0.9703124761581421,0.8125,14,0.07142857142857142,-1.3096626996994019,0.32333967089653015,0.530590295791626,holdout
0.9703124761581421,0.8199999928474426,14,0.07142857142857142,-1.313188910484314,0.3223170340061188,0.5290017127990723,holdout
0.9703124761581421,0.8349999785423279,14,0.07142857142857142,-1.320330262184143,0.3203144371509552,0.5257518291473389,holdout
0.9703124761581421,0.8500000238418579,14,0.07142857142857142,-1.3275902271270752,0.31837198138237,0.5224051475524902,holdout
0.9703124761581421,0.8520833253860474,14,0.07142857142857142,-1.3286076784133911,0.31810709834098816,0.5219326019287109,holdout
0.9703124761581421,0.8649999499320984,14,0.07142857142857142,-1.3349674940109253,0.31649094820022583,0.5189620852470398,holdout
0.9703124761581421,0.8799999952316284,14,0.07142857142857142,-1.3424617052078247,0.3146715760231018,0.5154235363006592,holdout
0.9703124761581421,0.8916667103767395,14,0.07142857142857142,-1.348370909690857,0.31330054998397827,0.5126056671142578,holdout
0.9703124761581421,0.8949999809265137,14,0.07142857142857142,-1.350071907043457,0.3129160404205322,0.5117900371551514,holdout
0.9703124761581421,0.9099999666213989,14,0.07142857142857142,-1.3577972650527954,0.3112243711948395,0.508062481880188,holdout
0.9703124761581421,0.9249999523162842,14,0.07142857142857142,-1.3656368255615234,0.3095974624156952,0.5042420625686646,holdout
0.9703124761581421,0.9312500357627869,14,0.07142857142857142,-1.3689367771148682,0.3089389503002167,0.5026230812072754,holdout
0.9703124761581421,0.9399999380111694,14,0.07142857142857142,-1.3735897541046143,0.30803579092025757,0.5003299713134766,holdout
0.9703124761581421,0.9549999833106995,14,0.07142857142857142,-1.3816556930541992,0.3065391480922699,0.4963276982307434,holdout
0.9703124761581421,0.9699999690055847,14,0.07142857142857142,-1.389832854270935,0.30510738492012024,0.4922369420528412,holdout
0.9703124761581421,0.9708333611488342,14,0.07142857142857142,-1.390290379524231,0.3050297796726227,0.49200713634490967,holdout
0.9703124761581421,0.98499995470047,14,0.07142857142857142,-1.3981208801269531,0.3037400543689728,0.48805931210517883,holdout
0.9703124761581421,1.0,14,0.07142857142857142,-1.4065186977386475,0.302436888217926,0.48379677534103394,holdout
0.9703124761581421,1.0104167461395264,14,0.07142857142857142,-1.412414789199829,0.3015686869621277,0.4807876944541931,holdout
0.9703124761581421,1.0149999856948853,14,0.07142857142857142,-1.4150255918502808,0.30119645595550537,0.47945132851600647,holdout
0.9703124761581421,1.0299999713897705,14,0.07142857142857142,-1.4236401319503784,0.3000178933143616,0.47502532601356506,holdout
0.9703124761581421,1.0449999570846558,14,0.07142857142857142,-1.4323616027832031,0.29890015721321106,0.4705212414264679,holdout
0.9703124761581421,1.0500000715255737,14,0.07142857142857142,-1.435292363166809,0.29854056239128113,0.46900275349617004,holdout
0.9703124761581421,1.059999942779541,14,0.07142857142857142,-1.4411888122558594,0.2978416681289673,0.46594125032424927,holdout
0.9703124761581421,1.0749999284744263,14,0.07142857142857142,-1.4501209259033203,0.2968403100967407,0.46128806471824646,holdout
0.9703124761581421,1.089583396911621,14,0.07142857142857142,-1.45890474319458,0.29592037200927734,0.45669668912887573,holdout
0.9703124761581421,1.0899999141693115,14,0.07142857142857142,-1.4591569900512695,0.2958948314189911,0.45656460523605347,holdout
0.9703124761581421,1.1049998998641968,14,0.07142857142857142,-1.4682955741882324,0.29500287771224976,0.4517737925052643,holdout
0.9703124761581421,1.119999885559082,14,0.07142857142857142,-1.4775359630584717,0.29416197538375854,0.44691866636276245,holdout
0.9703124761581421,1.1291667222976685,14,0.07142857142857142,-1.4832324981689453,0.29367244243621826,0.4439208507537842,holdout
0.9703124761581421,1.1349999904632568,14,0.07142857142857142,-1.4868768453598022,0.29336974024772644,0.4420017600059509,holdout
0.9703124761581421,1.149999976158142,14,0.07142857142857142,-1.4963171482086182,0.2926243543624878,0.4370269179344177,holdout
0.9703124761581421,1.1649999618530273,14,0.07142857142857142,-1.505855917930603,0.29192280769348145,0.4319972097873688,holdout
0.9703124761581421,1.1687500476837158,14,0.07142857142857142,-1.5082557201385498,0.29175370931625366,0.43073153495788574,holdout
0.9703124761581421,1.1799999475479126,14,0.07142857142857142,-1.5154917240142822,0.2912620007991791,0.4269159138202667,holdout
0.9703124761581421,1.2083333730697632,14,0.07142857142857142,-1.53395414352417,0.2901151180267334,0.4171893298625946,holdout
0.9703124761581421,1.2479166984558105,14,0.07142857142857142,-1.5603059530258179,0.28870174288749695,0.4033582806587219,holdout
0.9703124761581421,1.287500023841858,14,0.07142857142857142,-1.587289810180664,0.28745585680007935,0.3893040716648102,holdout
0.9703124761581421,1.3270833492279053,14,0.07142857142857142,-1.614883542060852,0.2863176763057709,0.37509381771087646,holdout
0.9703124761581421,1.3666666746139526,14,0.07142857142857142,-1.6430649757385254,0.2852286398410797,0.3607938289642334,holdout
0.9703124761581421,1.40625,14,0.07142857142857142,-1.6718116998672485,0.28412964940071106,0.3464694917201996,holdout
0.9703124761581421,1.4458333253860474,14,0.07142857142857142,-1.7011014223098755,0.2829655408859253,0.33218374848365784,holdout
0.9703124761581421,1.4854166507720947,14,0.07142857142857142,-1.7309114933013916,0.28168588876724243,0.3179965019226074,holdout
0.9703124761581421,1.5250000953674316,14,0.07142857142857142,-1.76121985912323,0.28024473786354065,0.30396416783332825,holdout
0.9703124761581421,1.564583420753479,14,0.07142857142857142,-1.7920047044754028,0.2786007225513458,0.2901378571987152,holdout
0.9703124761581421,1.6041667461395264,14,0.07142857142857142,-1.8232439756393433,0.27672016620635986,0.2765650153160095,holdout
0.9703124761581421,1.6437500715255737,14,0.07142857142857142,-1.8549166917800903,0.27457481622695923,0.26328715682029724,holdout
0.9703124761581421,1.683333396911621,14,0.07142857142857142,-1.8870021104812622,0.2721443772315979,0.25034093856811523,holdout
0.9703124761581421,1.7229167222976685,14,0.07142857142857142,-1.9194796085357666,0.26941293478012085,0.23775768280029297,holdout
0.9703124761581421,1.7625000476837158,14,0.07142857142857142,-1.9523296356201172,0.2663726508617401,0.22556328773498535,holdout
0.9703124761581421,1.8020833730697632,14,0.07142857142857142,-1.9855332374572754,0.26302051544189453,0.21377891302108765,holdout
0.9703124761581421,1.8416666984558105,14,0.07142857142857142,-2.0190718173980713,0.25935885310173035,0.20242059230804443,holdout
0.9703124761581421,1.881250023841858,14,0.07142857142857142,-2.0529274940490723,0.255395770072937,0.19150012731552124,holdout
0.9703124761581421,1.9208333492279053,14,0.07142857142857142,-2.0870838165283203,0.25114163756370544,0.181024968624115,holdout
0.9703124761581421,1.9604166746139526,14,0.07142857142857142,-2.121523380279541,0.24661339819431305,0.1709987223148346,holdout
0.9703124761581421,2.0,14,0.07142857142857142,-2.156231164932251,0.24182765185832977,0.16142165660858154,holdout
1.0,0.10000000149011612,14,0.07142857142857142,-1.1298816204071045,0.417746901512146,0.5901834964752197,holdout
1.0,0.13958333432674408,14,0.07142857142857142,-1.1326814889907837,0.41566234827041626,0.5895989537239075,holdout
1.0,0.17916667461395264,14,0.07142857142857142,-1.1364052295684814,0.4129299521446228,0.5887991786003113,holdout
1.0,0.21875,14,0.07142857142857142,-1.1410515308380127,0.40958476066589355,0.5877662897109985,holdout
1.0,0.25833332538604736,14,0.07142857142857142,-1.1466186046600342,0.4056686758995056,0.5864779353141785,holdout
1.0,0.2979166805744171,14,0.07142857142857142,-1.153104543685913,0.4012317657470703,0.5849083662033081,holdout
1.0,0.3375000059604645,14,0.07142857142857142,-1.160507082939148,0.39632993936538696,0.5830294489860535,holdout
1.0,0.37708333134651184,14,0.07142857142857142,-1.168823003768921,0.39102500677108765,0.5808097720146179,holdout
1.0,0.4166666865348816,14,0.07142857142857142,-1.1780489683151245,0.3853839635848999,0.578216552734375,holdout
1.0,0.45625001192092896,14,0.07142857142857142,-1.188180685043335,0.37947744131088257,0.5752159953117371,holdout
1.0,0.4958333373069763,14,0.07142857142857142,-1.1992138624191284,0.3733786344528198,0.5717738270759583,holdout
1.0,0.5354166626930237,14,0.07142857142857142,-1.2111427783966064,0.3671623468399048,0.5678563117980957,holdout
1.0,0.5750000476837158,14,0.07142857142857142,-1.223961353302002,0.36090338230133057,0.5634313225746155,holdout
1.0,0.6145833730697632,14,0.07142857142857142,-1.237662672996521,0.3546749949455261,0.5584686994552612,holdout
1.0,0.6541666984558105,14,0.07142857142857142,-1.2522388696670532,0.3485475778579712,0.5529416799545288,holdout
1.0,0.6937500238418579,14,0.07142857142857142,-1.267681360244751,0.342587947845459,0.5468273758888245,holdout
1.0,0.7333333492279053,14,0.07142857142857142,-1.2839806079864502,0.33685576915740967,0.5401074886322021,holdout
1.0,0.7729166746139526,14,0.07142857142857142,-1.3011258840560913,0.3314060568809509,0.5327694416046143,holdout
1.0,0.8125,14,0.07142857142857142,-1.319106101989746,0.32628345489501953,0.5248068571090698,holdout
1.0,0.8199999928474426,14,0.07142857142857142,-1.322605848312378,0.3253530263900757,0.5232276320457458,holdout
1.0,0.8349999785423279,14,0.07142857142857142,-1.3296937942504883,0.32353270053863525,0.520002007484436,holdout
1.0,0.8500000238418579,14,0.07142857142857142,-1.3368985652923584,0.3217664957046509,0.5166870355606079,holdout
1.0,0.8520833253860474,14,0.07142857142857142,-1.3379082679748535,0.32152557373046875,0.5162195563316345,holdout
1.0,0.8649999499320984,14,0.07142857142857142,-1.3442195653915405,0.320056676864624,0.5132831335067749,holdout
1.0,0.8799999952316284,14,0.07142857142857142,-1.351656198501587,0.31840407848358154,0.5097910761833191,holdout
1.0,0.8916667103767395,14,0.07142857142857142,-1.357519507408142,0.31715917587280273,0.5070145130157471,holdout
1.0,0.8949999809265137,14,0.07142857142857142,-1.3592073917388916,0.31680965423583984,0.5062116384506226,holdout
1.0,0.9099999666213989,14,0.07142857142857142,-1.3668725490570068,0.3152740001678467,0.5025455355644226,holdout
1.0,0.9249999523162842,14,0.07142857142857142,-1.3746507167816162,0.31379806995391846,0.4987941086292267,holdout
1.0,0.9312500357627869,14,0.07142857142857142,-1.3779247999191284,0.3132004737854004,0.49720603227615356,holdout
1.0,0.9399999380111694,14,0.07142857142857142,-1.382541298866272,0.3123810291290283,0.49495837092399597,holdout
1.0,0.9549999833106995,14,0.07142857142857142,-1.3905428647994995,0.31102442741394043,0.4910396337509155,holdout
1.0,0.9699999690055847,14,0.07142857142857142,-1.3986554145812988,0.3097264766693115,0.4870394468307495,holdout
1.0,0.9708333611488342,14,0.07142857142857142,-1.3991092443466187,0.3096562623977661,0.4868149757385254,holdout
1.0,0.98499995470047,14,0.07142857142857142,-1.4068771600723267,0.308488130569458,0.48295971751213074,holdout
1.0,1.0,14,0.07142857142857142,-1.4152077436447144,0.30730772018432617,0.4788018465042114,holdout
1.0,1.0104167461395264,14,0.07142857142857142,-1.4210562705993652,0.3065222501754761,0.4758695960044861,holdout
1.0,1.0149999856948853,14,0.07142857142857142,-1.4236462116241455,0.306185245513916,0.4745680093765259,holdout
1.0,1.0299999713897705,14,0.07142857142857142,-1.4321911334991455,0.30511975288391113,0.47026005387306213,holdout
1.0,1.0449999570846558,14,0.07142857142857142,-1.440841794013977,0.3041093349456787,0.4658801853656769,holdout
1.0,1.0500000715255737,14,0.07142857142857142,-1.4437490701675415,0.3037846088409424,0.46440452337265015,holdout
1.0,1.059999942779541,14,0.07142857142857142,-1.4495975971221924,0.30315327644348145,0.46143069863319397,holdout
1.0,1.0749999284744263,14,0.07142857142857142,-1.458457112312317,0.3022496700286865,0.4569139778614044,holdout
1.0,1.089583396911621,14,0.07142857142857142,-1.467169165611267,0.3014199733734131,0.4524608850479126,holdout
1.0,1.0899999141693115,14,0.07142857142857142,-1.4674192667007446,0.3013969659805298,0.4523327648639679,holdout
1.0,1.1049998998641968,14,0.07142857142857142,-1.4764834642410278,0.30059337615966797,0.4476892948150635,holdout
1.0,1.119999885559082,14,0.07142857142857142,-1.485648274421692,0.29983675479888916,0.442986398935318,holdout
1.0,1.1291667222976685,14,0.07142857142857142,-1.4912981986999512,0.2993968725204468,0.4400843381881714,holdout
1.0,1.1349999904632568,14,0.07142857142857142,-1.4949127435684204,0.299125075340271,0.4382270276546478,holdout
1.0,1.149999976158142,14,0.07142857142857142,-1.504275918006897,0.2984558343887329,0.4334137737751007,holdout
1.0,1.1649999618530273,14,0.07142857142857142,-1.513736367225647,0.2978266477584839,0.42854994535446167,holdout
1.0,1.1687500476837158,14,0.07142857142857142,-1.5161164999008179,0.2976752519607544,0.4273262321949005,holdout
1.0,1.1799999475479126,14,0.07142857142857142,-1.5232932567596436,0.2972351312637329,0.4236382842063904,holdout
1.0,1.2083333730697632,14,0.07142857142857142,-1.54160475730896,0.29621076583862305,0.4142412543296814,holdout
1.0,1.2479166984558105,14,0.07142857142857142,-1.567741870880127,0.29495394229888916,0.4008866548538208,holdout
1.0,1.287500023841858,14,0.07142857142857142,-1.5945069789886475,0.2938511371612549,0.38732215762138367,holdout
1.0,1.3270833492279053,14,0.07142857142857142,-1.621878981590271,0.2928473949432373,0.373607873916626,holdout
1.0,1.3666666746139526,14,0.07142857142857142,-1.6498363018035889,0.2918894290924072,0.35980409383773804,holdout
1.0,1.40625,14,0.07142857142857142,-1.6783576011657715,0.2909214496612549,0.3459700345993042,holdout
1.0,1.4458333253860474,14,0.07142857142857142,-1.707420825958252,0.2898925542831421,0.3321631848812103,holdout
1.0,1.4854166507720947,14,0.07142857142857142,-1.7370046377182007,0.288754940032959,0.3184381127357483,holdout
1.0,1.5250000953674316,14,0.07142857142857142,-1.7670872211456299,0.28746509552001953,0.304846853017807,holdout
1.0,1.564583420753479,14,0.07142857142857142,-1.797647476196289,0.28598272800445557,0.2914372980594635,holdout
1.0,1.6041667461395264,14,0.07142857142857142,-1.828664779663086,0.2842756509780884,0.2782531976699829,holdout
1.0,1.6437500715255737,14,0.07142857142857142,-1.8601174354553223,0.28231489658355713,0.26533401012420654,holdout
1.0,1.683333396911621,14,0.07142857142857142,-1.89198637008667,0.28007936477661133,0.25271451473236084,holdout
1.0,1.7229167222976685,14,0.07142857142857142,-1.9242510795593262,0.27755308151245117,0.2404249906539917,holdout
1.0,1.7625000476837158,14,0.07142857142857142,-1.956892728805542,0.27472639083862305,0.2284911572933197,holdout
1.0,1.8020833730697632,14,0.07142857142857142,-1.9898923635482788,0.27159297466278076,0.21693390607833862,holdout
1.0,1.8416666984558105,14,0.07142857142857142,-2.0232315063476562,0.268154501914978,0.20576995611190796,holdout
1.0,1.881250023841858,14,0.07142857142857142,-2.0568933486938477,0.2644153833389282,0.19501200318336487,holdout
1.0,1.9208333492279053,14,0.07142857142857142,-2.0908613204956055,0.26038479804992676,0.18466877937316895,holdout
1.0,1.9604166746139526,14,0.07142857142857142,-2.1251184940338135,0.2560749053955078,0.1747453808784485,holdout
1.0,2.0,14,0.07142857142857142,-2.15964937210083,0.25150275230407715,0.16524401307106018,holdout
0.0010000000474974513,0.10000000149011612,16,0.0625,-1.0025016069412231,-6.25000029685907e-05,0.5018867254257202,holdout
0.0010000000474974513,0.13958333432674408,16,0.0625,-1.0048768520355225,-0.0036875002551823854,0.5036984086036682,holdout
0.0010000000474974513,0.17916667461395264,16,0.0625,-1.0080413818359375,-0.0,0.5061425566673279,holdout
0.0010000000474974513,0.21875,16,0.0625,-1.0119991302490234,-0.0,0.509250283241272,holdout
0.0010000000474974513,0.25833332538604736,16,0.0625,-1.0167548656463623,-0.0,0.5130617022514343,holdout
0.0010000000474974513,0.2979166805744171,16,0.0625,-1.0223145484924316,-6.25000029685907e-05,0.5176286697387695,holdout
0.0010000000474974513,0.3375000059604645,16,0.0625,-1.0286853313446045,-0.004062500316649675,0.5230165719985962,holdout
0.0010000000474974513,0.37708333134651184,16,0.0625,-1.0358757972717285,-6.25000029685907e-05,0.5293073058128357,holdout
0.0010000000474974513,0.4166666865348816,16,0.0625,-1.0438958406448364,-0.0001875000016298145,0.5366028547286987,holdout
0.0010000000474974513,0.45625001192092896,16,0.0625,-1.052756667137146,-0.0001250000059371814,0.545032262802124,holdout
0.0010000000474974513,0.4958333373069763,16,0.0625,-1.0624715089797974,-0.0001250000059371814,0.5547588467597961,holdout
0.0010000000474974513,0.5354166626930237,16,0.0625,-1.0730559825897217,-0.0001250000059371814,0.5659912824630737,holdout
0.0010000000474974513,0.5750000476837158,16,0.0625,-1.0845273733139038,-0.0,0.5790010690689087,holdout
0.0010000000474974513,0.6145833730697632,16,0.0625,-1.096906304359436,0.0001250000059371814,0.5941471457481384,holdout
0.0010000000474974513,0.6541666984558105,16,0.0625,-1.110216498374939,-0.0,0.6119194030761719,holdout
0.0010000000474974513,0.6937500238418579,16,0.0625,-1.1244858503341675,-0.0,0.6330139636993408,holdout
0.0010000000474974513,0.7333333492279053,16,0.0625,-1.1397477388381958,-0.0002500000118743628,0.6584987640380859,holdout
0.0010000000474974513,0.7729166746139526,16,0.0625,-1.1560420989990234,-0.0002500000118743628,0.69022536277771,holdout
0.0010000000474974513,0.8125,16,0.0625,-1.1734191179275513,0.0001250000059371814,0.7319307923316956,holdout
0.0010000000474974513,0.8199999928474426,16,0.0625,-1.176838755607605,-0.0001250000059371814,0.7415224313735962,holdout
0.0010000000474974513,0.8349999785423279,16,0.0625,-1.1838037967681885,-0.000375000003259629,0.7629662156105042,holdout
0.0010000000474974513,0.8500000238418579,16,0.0625,-1.1909403800964355,-0.0002500000118743628,0.7881925106048584,holdout
0.0010000000474974513,0.8520833253860474,16,0.0625,-1.1919453144073486,0.0001250000059371814,0.7920578122138977,holdout
0.0010000000474974513,0.8649999499320984,16,0.0625,-1.1982544660568237,0.0001250000059371814,0.8183884620666504,holdout
0.0010000000474974513,0.8799999952316284,16,0.0625,-1.2057527303695679,-0.0002500000118743628,0.85506671667099,holdout
0.0010000000474974513,0.8916667103767395,16,0.0625,-1.2117176055908203,-0.0,0.8891932964324951,holdout
0.0010000000474974513,0.8949999809265137,16,0.0625,-1.213443636894226,-0.0001250000059371814,0.8999743461608887,holdout
0.0010000000474974513,0.9099999666213989,16,0.0625,-1.2213371992111206,-0.0,0.9547529220581055,holdout
0.0010000000474974513,0.9249999523162842,16,0.0625,-1.2294458150863647,-0.0001250000059371814,1.0200731754302979,holdout
0.0010000000474974513,0.9312500357627869,16,0.0625,-1.2328914403915405,-0.0,1.050089955329895,holdout
0.0010000000474974513,0.9399999380111694,16,0.0625,-1.2377841472625732,0.0001250000059371814,1.0940272808074951,holdout
0.0010000000474974513,0.9549999833106995,16,0.0625,-1.2463687658309937,-0.0,1.169905185699463,holdout
0.0010000000474974513,0.9699999690055847,16,0.0625,-1.2552162408828735,0.0001250000059371814,1.2347484827041626,holdout
0.0010000000474974513,0.9708333611488342,16,0.0625,-1.2557157278060913,0.0001250000059371814,1.237687587738037,holdout
0.0010000000474974513,0.98499995470047,16,0.0625,-1.264340877532959,-0.0001250000059371814,1.271445393562317,holdout
0.0010000000474974513,1.0,16,0.0625,-1.2737510204315186,-0.0001250000059371814,1.2660225629806519,holdout
0.0010000000474974513,1.0104167461395264,16,0.0625,-1.2804534435272217,-0.0001250000059371814,1.2356548309326172,holdout
0.0010000000474974513,1.0149999856948853,16,0.0625,-1.283445119857788,0.0001250000059371814,1.2161400318145752,holdout
0.0010000000474974513,1.0299999713897705,16,0.0625,-1.293412208557129,-0.0001250000059371814,1.132786750793457,holdout
0.0010000000474974513,1.0449999570846558,16,0.0625,-1.303633689880371,0.000375000003259629,1.0333702564239502,holdout
0.0010000000474974513,1.0500000715255737,16,0.0625,-1.3070940971374512,-0.0,0.9994659423828125,holdout
0.0010000000474974513,1.059999942779541,16,0.0625,-1.314087986946106,-0.0,0.9331545829772949,holdout
0.0010000000474974513,1.0749999284744263,16,0.0625,-1.3247522115707397,0.0001250000059371814,0.8412724733352661,holdout
0.0010000000474974513,1.089583396911621,16,0.0625,-1.3353022336959839,-0.0001250000059371814,0.7632983922958374,holdout
0.0010000000474974513,1.0899999141693115,16,0.0625,-1.3356059789657593,-0.0001250000059371814,0.7612426280975342,holdout
0.0010000000474974513,1.1049998998641968,16,0.0625,-1.3466312885284424,-0.0001250000059371814,0.6931618452072144,holdout
0.0010000000474974513,1.119999885559082,16,0.0625,-1.357812762260437,-0.0002500000118743628,0.6356120109558105,holdout
0.0010000000474974513,1.1291667222976685,16,0.0625,-1.3647172451019287,-0.0,0.6048445701599121,holdout
0.0010000000474974513,1.1349999904632568,16,0.0625,-1.3691374063491821,0.0001250000059371814,0.5867729187011719,holdout
0.0010000000474974513,1.149999976158142,16,0.0625,-1.380594253540039,-0.0,0.5449419021606445,holdout
0.0010000000474974513,1.1649999618530273,16,0.0625,-1.3921737670898438,0.0001250000059371814,0.5086991786956787,holdout
0.0010000000474974513,1.1687500476837158,16,0.0625,-1.3950867652893066,0.0002500000118743628,0.500373363494873,holdout
0.0010000000474974513,1.1799999475479126,16,0.0625,-1.4038676023483276,-0.0001250000059371814,0.4769247770309448,holdout
0.0010000000474974513,1.2083333730697632,16,0.0625,-1.4262444972991943,-0.0,0.42621922492980957,holdout
0.0010000000474974513,1.2479166984558105,16,0.0625,-1.4580719470977783,-0.0001250000059371814,0.3698723316192627,holdout
0.0010000000474974513,1.287500023841858,16,0.0625,-1.4904805421829224,-0.0001250000059371814,0.3250323534011841,holdout
0.0010000000474974513,1.3270833492279053,16,0.0625,-1.5233994722366333,0.0001250000059371814,0.2882683277130127,holdout
0.0010000000474974513,1.3666666746139526,16,0.0625,-1.556770920753479,0.0001250000059371814,0.25751709938049316,holdout
0.0010000000474974513,1.40625,16,0.0625,-1.5905464887619019,-0.0,0.23142284154891968,holdout
0.0010000000474974513,1.4458333253860474,16,0.0625,-1.6246850490570068,-0.0,0.20903527736663818,holdout
0.0010000000474974513,1.4854166507720947,16,0.0625,-1.659151554107666,-0.0,0.18965572118759155,holdout
0.0010000000474974513,1.5250000953674316,16,0.0625,-1.693915605545044,-0.0,0.17275458574295044,holdout
0.0010000000474974513,1.564583420753479,16,0.0625,-1.7289506196975708,0.0001250000059371814,0.15791958570480347,holdout
0.0010000000474974513,1.6041667461395264,16,0.0625,-1.7642332315444946,-0.0,0.14482438564300537,holdout
0.0010000000474974513,1.6437500715255737,16,0.0625,-1.7997430562973022,-0.0001250000059371814,0.13320696353912354,holdout
0.0010000000474974513,1.683333396911621,16,0.0625,-1.8354613780975342,-0.0002500000118743628,0.12285351753234863,holdout
0.0010000000474974513,1.7229167222976685,16,0.0625,-1.8713726997375488,-0.0001250000059371814,0.11358880996704102,holdout
0.0010000000474974513,1.7625000476837158,16,0.0625,-1.9074620008468628,-0.0002500000118743628,0.10526704788208008,holdout
0.0010000000474974513,1.8020833730697632,16,0.0625,-1.9437165260314941,-0.0001250000059371814,0.0977666974067688,holdout
0.0010000000474974513,1.8416666984558105,16,0.0625,-1.9801239967346191,-0.0001250000059371814,0.09098482131958008,holdout
0.0010000000474974513,1.881250023841858,16,0.0625,-2.016674280166626,0.0002500000118743628,0.08483472466468811,holdout
0.0010000000474974513,1.9208333492279053,16,0.0625,-2.0533576011657715,0.0001250000059371814,0.07924214005470276,holdout
0.0010000000474974513,1.9604166746139526,16,0.0625,-2.090165138244629,-0.0,0.07414314150810242,holdout
0.0010000000474974513,2.0,16,0.0625,-2.127089023590088,0.0002500000118743628,0.06948330998420715,holdout
0.009999999776482582,0.10000000149011612,16,0.0625,-1.0025014877319336,-9.765624781721272e-06,0.5018867254257202,holdout
0.009999999776482582,0.13958333432674408,16,0.0625,-1.0048768520355225,-0.0,0.5036984086036682,holdout
0.009999999776482582,0.17916667461395264,16,0.0625,-1.0080413818359375,-0.0,0.5061425566673279,holdout
0.009999999776482582,0.21875,16,0.0625,-1.0119991302490234,-0.0,0.509250283241272,holdout
0.009999999776482582,0.25833332538604736,16,0.0625,-1.0167548656463623,-9.765624781721272e-06,0.5130617022514343,holdout
0.009999999776482582,0.2979166805744171,16,0.0625,-1.0223145484924316,-5.859374869032763e-05,0.5176286697387695,holdout
0.009999999776482582,0.3375000059604645,16,0.0625,-1.028685450553894,-1.9531249563442543e-05,0.5230165719985962,holdout
0.009999999776482582,0.37708333134651184,16,0.0625,-1.0358757972717285,-9.765624781721272e-06,0.5293073058128357,holdout
0.009999999776482582,0.4166666865348816,16,0.0625,-1.0438957214355469,-0.0,0.5366028547286987,holdout
0.009999999776482582,0.45625001192092896,16,0.0625,-1.052756667137146,-0.0,0.545032262802124,holdout
0.009999999776482582,0.4958333373069763,16,0.0625,-1.0624715089797974,-9.765624781721272e-06,0.5547588467597961,holdout
0.009999999776482582,0.5354166626930237,16,0.0625,-1.0730559825897217,9.765624781721272e-06,0.5659912824630737,holdout
