T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.940625011920929,0.9099999666213989,14,0.07142857142857142,-1.3490045070648193,0.30650535225868225,0.5138410329818726,0.5227903127670288,0.2913622558116913,holdout
0.940625011920929,0.9249999523162842,14,0.07142857142857142,-1.3569040298461914,0.30473223328590393,0.5099529027938843,0.5304688811302185,0.28937122225761414,holdout
0.940625011920929,0.9312500357627869,14,0.07142857142857142,-1.3602293729782104,0.3040143549442291,0.5083032846450806,0.5336509943008423,0.28852853178977966,holdout
0.940625011920929,0.9399999380111694,14,0.07142857142857142,-1.3649183511734009,0.30302995443344116,0.5059648752212524,0.5380884408950806,0.28733599185943604,holdout
0.940625011920929,0.9549999833106995,14,0.07142857142857142,-1.3730465173721313,0.30139869451522827,0.5018782615661621,0.545647382736206,0.2852567136287689,holdout
0.940625011920929,0.9699999690055847,14,0.07142857142857142,-1.3812875747680664,0.2998381555080414,0.4976952075958252,0.5531443357467651,0.28313443064689636,holdout
0.940625011920929,0.9708333611488342,14,0.07142857142857142,-1.3817486763000488,0.29975372552871704,0.49745988845825195,0.5535589456558228,0.2830152213573456,holdout
0.940625011920929,0.98499995470047,14,0.07142857142857142,-1.3896403312683105,0.29834815859794617,0.49341708421707153,0.5605777502059937,0.2809695303440094,holdout
0.940625011920929,1.0,14,0.07142857142857142,-1.3981044292449951,0.2969273328781128,0.48904624581336975,0.5679463148117065,0.2787631154060364,holdout
0.940625011920929,1.0104167461395264,14,0.07142857142857142,-1.4040470123291016,0.2959814965724945,0.48595768213272095,0.5730246305465698,0.2772069275379181,holdout
0.940625011920929,1.0149999856948853,14,0.07142857142857142,-1.4066786766052246,0.2955755889415741,0.4845850467681885,0.5752487182617188,0.27651605010032654,holdout
0.940625011920929,1.0299999713897705,14,0.07142857142857142,-1.4153615236282349,0.2942911386489868,0.48003578186035156,0.5824834108352661,0.2742288410663605,holdout
0.940625011920929,1.0449999570846558,14,0.07142857142857142,-1.4241526126861572,0.2930729389190674,0.4754011631011963,0.5896494388580322,0.27190282940864563,holdout
0.940625011920929,1.0500000715255737,14,0.07142857142857142,-1.4271067380905151,0.2926810383796692,0.473837673664093,0.5920225381851196,0.2711185812950134,holdout
0.940625011920929,1.059999942779541,14,0.07142857142857142,-1.4330506324768066,0.29191911220550537,0.4706838130950928,0.5967451333999634,0.2695385813713074,holdout
0.940625011920929,1.0749999284744263,14,0.07142857142857142,-1.4420546293258667,0.29082751274108887,0.46588659286499023,0.6037694215774536,0.2671374976634979,holdout
0.940625011920929,1.089583396911621,14,0.07142857142857142,-1.4509090185165405,0.28982484340667725,0.46114927530288696,0.6105292439460754,0.2647692561149597,holdout
0.940625011920929,1.0899999141693115,14,0.07142857142857142,-1.451163411140442,0.2897969186306,0.46101295948028564,0.6107214093208313,0.2647007405757904,holdout
0.940625011920929,1.1049998998641968,14,0.07142857142857142,-1.4603757858276367,0.2888241708278656,0.45606565475463867,0.6175995469093323,0.2622296214103699,holdout
0.940625011920929,1.119999885559082,14,0.07142857142857142,-1.4696910381317139,0.2879073917865753,0.45104822516441345,0.6244028806686401,0.25972482562065125,holdout
0.940625011920929,1.1291667222976685,14,0.07142857142857142,-1.4754337072372437,0.28737330436706543,0.44794899225234985,0.6285234093666077,0.2581782937049866,holdout
0.940625011920929,1.1349999904632568,14,0.07142857142857142,-1.4791076183319092,0.28704342246055603,0.44596409797668457,0.6311306357383728,0.25718799233436584,holdout
0.940625011920929,1.149999976158142,14,0.07142857142857142,-1.4886244535446167,0.2862303555011749,0.44081681966781616,0.63778156042099,0.25462034344673157,holdout
0.940625011920929,1.1649999618530273,14,0.07142857142857142,-1.4982408285140991,0.28546392917633057,0.43560999631881714,0.6443548202514648,0.2520236074924469,holdout
0.940625011920929,1.1687500476837158,14,0.07142857142857142,-1.5006601810455322,0.2852798104286194,0.434299498796463,0.6459859609603882,0.25136998295783997,holdout
0.940625011920929,1.1799999475479126,14,0.07142857142857142,-1.507954716682434,0.2847428321838379,0.4303475022315979,0.6508496403694153,0.24939821660518646,holdout
0.940625011920929,1.2083333730697632,14,0.07142857142857142,-1.526566982269287,0.2834894061088562,0.42026835680007935,0.6629003286361694,0.24436835944652557,holdout
0.940625011920929,1.2479166984558105,14,0.07142857142857142,-1.5531322956085205,0.28194233775138855,0.40592697262763977,0.679253101348877,0.2372007817029953,holdout
0.940625011920929,1.287500023841858,14,0.07142857142857142,-1.5803334712982178,0.28057557344436646,0.39134860038757324,0.6950331330299377,0.22989492118358612,holdout
0.940625011920929,1.3270833492279053,14,0.07142857142857142,-1.6081479787826538,0.27932295203208923,0.37660759687423706,0.7102327346801758,0.222479447722435,holdout
0.940625011920929,1.3666666746139526,14,0.07142857142857142,-1.6365528106689453,0.27812159061431885,0.36177775263786316,0.7248468399047852,0.21498365700244904,holdout
0.940625011920929,1.40625,14,0.07142857142857142,-1.6655240058898926,0.2769085466861725,0.3469310998916626,0.7388733625411987,0.20743544399738312,holdout
0.940625011920929,1.4458333253860474,14,0.07142857142857142,-1.6950390338897705,0.2756240665912628,0.33213692903518677,0.7523128986358643,0.19986416399478912,holdout
0.940625011920929,1.4854166507720947,14,0.07142857142857142,-1.7250745296478271,0.2742151618003845,0.31746065616607666,0.7651689052581787,0.19229739904403687,holdout
0.940625011920929,1.5250000953674316,14,0.07142857142857142,-1.7556072473526,0.27263253927230835,0.3029634356498718,0.7774476408958435,0.18476109206676483,holdout
0.940625011920929,1.564583420753479,14,0.07142857142857142,-1.786615014076233,0.2708348333835602,0.28870078921318054,0.7891566753387451,0.17728111147880554,holdout
0.940625011920929,1.6041667461395264,14,0.07142857142857142,-1.8180748224258423,0.2687874436378479,0.2747230529785156,0.8003067970275879,0.16988040506839752,holdout
0.940625011920929,1.6437500715255737,14,0.07142857142857142,-1.8499654531478882,0.2664620578289032,0.2610742747783661,0.8109099864959717,0.1625811606645584,holdout
0.940625011920929,1.683333396911621,14,0.07142857142857142,-1.8822648525238037,0.2638396620750427,0.24779284000396729,0.8209800720214844,0.15540288388729095,holdout
0.940625011920929,1.7229167222976685,14,0.07142857142857142,-1.9149526357650757,0.26090583205223083,0.234910786151886,0.8305320739746094,0.1483640968799591,holdout
0.940625011920929,1.7625000476837158,14,0.07142857142857142,-1.9480085372924805,0.25765472650527954,0.22245442867279053,0.8395828008651733,0.14148005843162537,holdout
0.940625011920929,1.8020833730697632,14,0.07142857142857142,-1.9814132452011108,0.2540860176086426,0.21044445037841797,0.8481488227844238,0.13476493954658508,holdout
0.940625011920929,1.8416666984558105,14,0.07142857142857142,-2.0151476860046387,0.2502049505710602,0.19889619946479797,0.8562488555908203,0.12823070585727692,holdout
0.940625011920929,1.881250023841858,14,0.07142857142857142,-2.0491936206817627,0.24602177739143372,0.1878199577331543,0.8639013171195984,0.12188702821731567,holdout
0.940625011920929,1.9208333492279053,14,0.07142857142857142,-2.083534002304077,0.24155020713806152,0.1772216558456421,0.871124267578125,0.11574149131774902,holdout
0.940625011920929,1.9604166746139526,14,0.07142857142857142,-2.118152379989624,0.23680929839611053,0.167103111743927,0.8779376745223999,0.10980118811130524,holdout
0.940625011920929,2.0,14,0.07142857142857142,-2.1530323028564453,0.2318185567855835,0.15746217966079712,0.88435959815979,0.10407022386789322,holdout
0.9703124761581421,0.10000000149011612,14,0.07142857142857142,-1.1192373037338257,0.42317676544189453,0.5930608510971069,0.059338994324207306,0.35215678811073303,holdout
0.9703124761581421,0.13958333432674408,14,0.07142857142857142,-1.1220507621765137,0.42091697454452515,0.5925787687301636,0.08280535042285919,0.3517395257949829,holdout
0.9703124761581421,0.17916667461395264,14,0.07142857142857142,-1.1257925033569336,0.41795411705970764,0.5919122695922852,0.10624905675649643,0.3511752188205719,holdout
0.9703124761581421,0.21875,14,0.07142857142857142,-1.1304616928100586,0.41432473063468933,0.5910403728485107,0.1296623796224594,0.35045620799064636,holdout
0.9703124761581421,0.25833332538604736,14,0.07142857142857142,-1.1360571384429932,0.4100739657878876,0.589937686920166,0.1530367136001587,0.34957367181777954,holdout
0.9703124761581421,0.2979166805744171,14,0.07142857142857142,-1.1425763368606567,0.40525421500205994,0.5885746479034424,0.1763623058795929,0.3485165536403656,holdout
0.9703124761581421,0.3375000059604645,14,0.07142857142857142,-1.1500180959701538,0.39992576837539673,0.5869183540344238,0.1996283084154129,0.34727343916893005,holdout
0.9703124761581421,0.37708333134651184,14,0.07142857142857142,-1.158379316329956,0.39415428042411804,0.5849325656890869,0.22282233834266663,0.34583163261413574,holdout
0.9703124761581421,0.4166666865348816,14,0.07142857142857142,-1.1676570177078247,0.38801196217536926,0.5825793147087097,0.24593062698841095,0.3441775441169739,holdout
0.9703124761581421,0.45625001192092896,14,0.07142857142857142,-1.1778476238250732,0.3815748989582062,0.579818606376648,0.2689378261566162,0.3422975540161133,holdout
0.9703124761581421,0.4958333373069763,14,0.07142857142857142,-1.1889464855194092,0.37492188811302185,0.5766104459762573,0.2918270230293274,0.34017789363861084,holdout
0.9703124761581421,0.5354166626930237,14,0.07142857142857142,-1.200948715209961,0.3681345582008362,0.5729147791862488,0.31457966566085815,0.3378048241138458,holdout
0.9703124761581421,0.5750000476837158,14,0.07142857142857142,-1.2138487100601196,0.3612942695617676,0.5686933398246765,0.3371759057044983,0.33516570925712585,holdout
0.9703124761581421,0.6145833730697632,14,0.07142857142857142,-1.2276395559310913,0.3544805943965912,0.5639097690582275,0.35959386825561523,0.3322486877441406,holdout
0.9703124761581421,0.6541666984558105,14,0.07142857142857142,-1.2423138618469238,0.34777113795280457,0.558531641960144,0.3818109333515167,0.32904279232025146,holdout
0.9703124761581421,0.6937500238418579,14,0.07142857142857142,-1.257863163948059,0.34123942255973816,0.5525304079055786,0.40380269289016724,0.3255394697189331,holdout
0.9703124761581421,0.7333333492279053,14,0.07142857142857142,-1.274278163909912,0.3349519371986389,0.5458831191062927,0.4255443215370178,0.3217318654060364,holdout
0.9703124761581421,0.7729166746139526,14,0.07142857142857142,-1.291548490524292,0.3289683163166046,0.5385730862617493,0.447009801864624,0.317614883184433,holdout
0.9703124761581421,0.8125,14,0.07142857142857142,-1.3096626996994019,0.32333967089653015,0.530590295791626,0.46817246079444885,0.3131868839263916,holdout
0.9703124761581421,0.8199999928474426,14,0.07142857142857142,-1.313188910484314,0.3223170340061188,0.5290017127990723,0.47214600443840027,0.3123127818107605,holdout
0.9703124761581421,0.8349999785423279,14,0.07142857142857142,-1.3203303813934326,0.3203144371509552,0.5257518291473389,0.4800567328929901,0.31053102016448975,holdout
0.9703124761581421,0.8500000238418579,14,0.07142857142857142,-1.3275902271270752,0.31837210059165955,0.5224051475524902,0.48791807889938354,0.3087049126625061,holdout
0.9703124761581421,0.8520833253860474,14,0.07142857142857142,-1.3286076784133911,0.3181072175502777,0.5219326019287109,0.4890059232711792,0.3084477186203003,holdout
0.9703124761581421,0.8649999499320984,14,0.07142857142857142,-1.3349674940109253,0.31649094820022583,0.5189620852470398,0.49572837352752686,0.30683454871177673,holdout
0.9703124761581421,0.8799999952316284,14,0.07142857142857142,-1.3424617052078247,0.3146715760231018,0.5154235363006592,0.5034863948822021,0.3049202561378479,holdout
0.9703124761581421,0.8916667103767395,14,0.07142857142857142,-1.3483707904815674,0.3133004307746887,0.5126056671142578,0.5094834566116333,0.30340126156806946,holdout
0.9703124761581421,0.8949999809265137,14,0.07142857142857142,-1.350071907043457,0.3129160404205322,0.5117900371551514,0.5111905932426453,0.3029624819755554,holdout
0.9703124761581421,0.9099999666213989,14,0.07142857142857142,-1.3577972650527954,0.31122449040412903,0.508062481880188,0.5188396573066711,0.3009612560272217,holdout
0.9703124761581421,0.9249999523162842,14,0.07142857142857142,-1.3656367063522339,0.3095974624156952,0.5042420625686646,0.5264320969581604,0.29891738295555115,holdout
0.9703124761581421,0.9312500357627869,14,0.07142857142857142,-1.3689367771148682,0.3089390695095062,0.5026230812072754,0.5295785665512085,0.2980532646179199,holdout
0.9703124761581421,0.9399999380111694,14,0.07142857142857142,-1.3735897541046143,0.30803579092025757,0.5003299713134766,0.5339663624763489,0.29683130979537964,holdout
0.9703124761581421,0.9549999833106995,14,0.07142857142857142,-1.3816555738449097,0.306539386510849,0.4963276982307434,0.5414415001869202,0.2947034537792206,holdout
0.9703124761581421,0.9699999690055847,14,0.07142857142857142,-1.389832854270935,0.30510738492012024,0.4922369420528412,0.5488557815551758,0.29253464937210083,holdout
0.9703124761581421,0.9708333611488342,14,0.07142857142857142,-1.390290379524231,0.3050299882888794,0.49200713634490967,0.54926598072052,0.2924128770828247,holdout
0.9703124761581421,0.98499995470047,14,0.07142857142857142,-1.3981207609176636,0.3037400543689728,0.48805931210517883,0.5562081933021545,0.290325403213501,holdout
0.9703124761581421,1.0,14,0.07142857142857142,-1.406518816947937,0.302436888217926,0.48379677534103394,0.5634972453117371,0.28807681798934937,holdout
0.9703124761581421,1.0104167461395264,14,0.07142857142857142,-1.412414789199829,0.30156856775283813,0.4807876944541931,0.5685210824012756,0.2864921987056732,holdout
0.9703124761581421,1.0149999856948853,14,0.07142857142857142,-1.4150254726409912,0.30119645595550537,0.47945132851600647,0.5707216262817383,0.2857891321182251,holdout
0.9703124761581421,1.0299999713897705,14,0.07142857142857142,-1.4236401319503784,0.3000178933143616,0.47502532601356506,0.577880322933197,0.28346365690231323,holdout
0.9703124761581421,1.0449999570846558,14,0.07142857142857142,-1.432361364364624,0.29890039563179016,0.4705212414264679,0.5849721431732178,0.2811012864112854,holdout
0.9703124761581421,1.0500000715255737,14,0.07142857142857142,-1.435292363166809,0.29854077100753784,0.46900275349617004,0.5873209238052368,0.2803057134151459,holdout
0.9703124761581421,1.059999942779541,14,0.07142857142857142,-1.441188931465149,0.2978416681289673,0.46594125032424927,0.5919955968856812,0.27870282530784607,holdout
0.9703124761581421,1.0749999284744263,14,0.07142857142857142,-1.4501211643218994,0.2968403100967407,0.46128806471824646,0.5989498496055603,0.2762693762779236,holdout
0.9703124761581421,1.089583396911621,14,0.07142857142857142,-1.4589048624038696,0.2959204912185669,0.45669668912887573,0.6056435704231262,0.27387091517448425,holdout
0.9703124761581421,1.0899999141693115,14,0.07142857142857142,-1.4591569900512695,0.29589471220970154,0.45656460523605347,0.6058338284492493,0.2738018333911896,holdout
0.9703124761581421,1.1049998998641968,14,0.07142857142857142,-1.4682955741882324,0.29500287771224976,0.4517737925052643,0.6126464009284973,0.27130138874053955,holdout
0.9703124761581421,1.119999885559082,14,0.07142857142857142,-1.4775360822677612,0.294161856174469,0.44691866636276245,0.6193868517875671,0.2687694728374481,holdout
0.9703124761581421,1.1291667222976685,14,0.07142857142857142,-1.4832326173782349,0.2936725616455078,0.4439208507537842,0.6234697699546814,0.2672068774700165,holdout
0.9703124761581421,1.1349999904632568,14,0.07142857142857142,-1.4868768453598022,0.2933696210384369,0.4420017600059509,0.6260536909103394,0.26620686054229736,holdout
0.9703124761581421,1.149999976158142,14,0.07142857142857142,-1.4963172674179077,0.2926243543624878,0.4370269179344177,0.6326465606689453,0.2636149823665619,holdout
0.9703124761581421,1.1649999618530273,14,0.07142857142857142,-1.505855917930603,0.2919227182865143,0.4319972097873688,0.6391642093658447,0.26099511981010437,holdout
0.9703124761581421,1.1687500476837158,14,0.07142857142857142,-1.5082558393478394,0.2917538285255432,0.43073153495788574,0.6407818794250488,0.2603359818458557,holdout
0.9703124761581421,1.1799999475479126,14,0.07142857142857142,-1.5154917240142822,0.2912620007991791,0.4269159138202667,0.6456061601638794,0.2583485543727875,holdout
0.9703124761581421,1.2083333730697632,14,0.07142857142857142,-1.53395414352417,0.2901149094104767,0.4171893298625946,0.657564640045166,0.2532811760902405,holdout
0.9703124761581421,1.2479166984558105,14,0.07142857142857142,-1.5603058338165283,0.2887016236782074,0.4033582806587219,0.6738056540489197,0.2460675984621048,holdout
0.9703124761581421,1.287500023841858,14,0.07142857142857142,-1.587289810180664,0.28745585680007935,0.3893040716648102,0.689494252204895,0.23872113227844238,holdout
0.9703124761581421,1.3270833492279053,14,0.07142857142857142,-1.614883542060852,0.2863177955150604,0.37509381771087646,0.7046234607696533,0.23126858472824097,holdout
0.9703124761581421,1.3666666746139526,14,0.07142857142857142,-1.643065094947815,0.28522852063179016,0.3607938289642334,0.7191880941390991,0.22373677790164948,holdout
0.9703124761581421,1.40625,14,0.07142857142857142,-1.6718119382858276,0.28412964940071106,0.3464694917201996,0.7331860065460205,0.21615296602249146,holdout
0.9703124761581421,1.4458333253860474,14,0.07142857142857142,-1.7011014223098755,0.28296542167663574,0.33218374848365784,0.7466174364089966,0.208543598651886,holdout
0.9703124761581421,1.4854166507720947,14,0.07142857142857142,-1.7309114933013916,0.2816857695579529,0.3179965019226074,0.759485125541687,0.2009347826242447,holdout
0.9703124761581421,1.5250000953674316,14,0.07142857142857142,-1.7612199783325195,0.28024473786354065,0.30396416783332825,0.7717944383621216,0.1933516561985016,holdout
0.9703124761581421,1.564583420753479,14,0.07142857142857142,-1.7920047044754028,0.2786009609699249,0.2901378571987152,0.7835516929626465,0.18581795692443848,holdout
0.9703124761581421,1.6041667461395264,14,0.07142857142857142,-1.8232439756393433,0.27672016620635986,0.2765650153160095,0.7947667837142944,0.17835615575313568,holdout
0.9703124761581421,1.6437500715255737,14,0.07142857142857142,-1.8549166917800903,0.2745746970176697,0.26328715682029724,0.8054502010345459,0.17098739743232727,holdout
0.9703124761581421,1.683333396911621,14,0.07142857142857142,-1.887001872062683,0.2721443772315979,0.25034093856811523,0.815614640712738,0.1637309193611145,holdout
0.9703124761581421,1.7229167222976685,14,0.07142857142857142,-1.919479489326477,0.26941314339637756,0.23775768280029297,0.825273871421814,0.1566038876771927,holdout
0.9703124761581421,1.7625000476837158,14,0.07142857142857142,-1.9523296356201172,0.2663726508617401,0.22556328773498535,0.8344422578811646,0.14962226152420044,holdout
0.9703124761581421,1.8020833730697632,14,0.07142857142857142,-1.9855334758758545,0.2630206346511841,0.21377891302108765,0.8431363105773926,0.14279954135417938,holdout
0.9703124761581421,1.8416666984558105,14,0.07142857142857142,-2.0190720558166504,0.25935909152030945,0.20242059230804443,0.8513720035552979,0.13614799082279205,holdout
0.9703124761581421,1.881250023841858,14,0.07142857142857142,-2.0529277324676514,0.255395770072937,0.19150012731552124,0.8591669201850891,0.12967772781848907,holdout
0.9703124761581421,1.9208333492279053,14,0.07142857142857142,-2.0870838165283203,0.25114163756370544,0.181024968624115,0.866538405418396,0.12339697033166885,holdout
0.9703124761581421,1.9604166746139526,14,0.07142857142857142,-2.12152361869812,0.24661315977573395,0.1709987223148346,0.8735040426254272,0.11731232702732086,holdout
0.9703124761581421,2.0,14,0.07142857142857142,-2.156231164932251,0.24182811379432678,0.16142165660858154,0.8800817728042603,0.11142934858798981,holdout
1.0,0.10000000149011612,14,0.07142857142857142,-1.1298816204071045,0.4177470803260803,0.5901834964752197,0.05905858427286148,0.3648304343223572,holdout
1.0,0.13958333432674408,14,0.07142857142857142,-1.1326816082000732,0.4156622290611267,0.5895989537239075,0.08240910619497299,0.3643476366996765,holdout
1.0,0.17916667461395264,14,0.07142857142857142,-1.1364052295684814,0.4129299521446228,0.5887991786003113,0.10573235154151917,0.36369749903678894,holdout
1.0,0.21875,14,0.07142857142857142,-1.1410514116287231,0.40958476066589355,0.5877662897109985,0.12901930510997772,0.3628733158111572,holdout
1.0,0.25833332538604736,14,0.07142857142857142,-1.1466186046600342,0.4056686758995056,0.5864779353141785,0.1522604376077652,0.3618675768375397,holdout
1.0,0.2979166805744171,14,0.07142857142857142,-1.1531046628952026,0.40123170614242554,0.5849083662033081,0.1754450798034668,0.36067113280296326,holdout
1.0,0.3375000059604645,14,0.07142857142857142,-1.160507082939148,0.39632993936538696,0.5830294489860535,0.19856160879135132,0.3592738211154938,holdout
1.0,0.37708333134651184,14,0.07142857142857142,-1.168823003768921,0.39102494716644287,0.5808097720146179,0.2215971201658249,0.35766491293907166,holdout
1.0,0.4166666865348816,14,0.07142857142857142,-1.1780489683151245,0.3853839635848999,0.578216552734375,0.24453750252723694,0.3558333218097687,holdout
1.0,0.45625001192092896,14,0.07142857142857142,-1.1881808042526245,0.379477322101593,0.5752159953117371,0.26736727356910706,0.3537673056125641,holdout
1.0,0.4958333373069763,14,0.07142857142857142,-1.1992138624191284,0.3733786940574646,0.5717738270759583,0.290069580078125,0.35145536065101624,holdout
1.0,0.5354166626930237,14,0.07142857142857142,-1.2111427783966064,0.36716240644454956,0.5678563117980957,0.31262636184692383,0.3488863706588745,holdout
1.0,0.5750000476837158,14,0.07142857142857142,-1.223961353302002,0.3609035015106201,0.5634313225746155,0.33501821756362915,0.34604984521865845,holdout
1.0,0.6145833730697632,14,0.07142857142857142,-1.2376625537872314,0.35467493534088135,0.5584686994552612,0.3572242259979248,0.34293603897094727,holdout
1.0,0.6541666984558105,14,0.07142857142857142,-1.2522387504577637,0.34854745864868164,0.5529416799545288,0.3792227804660797,0.33953678607940674,holdout
1.0,0.6937500238418579,14,0.07142857142857142,-1.2676814794540405,0.34258782863616943,0.5468273758888245,0.4009911119937897,0.33584532141685486,holdout
1.0,0.7333333492279053,14,0.07142857142857142,-1.2839806079864502,0.33685576915740967,0.5401074886322021,0.42250531911849976,0.3318564295768738,holdout
1.0,0.7729166746139526,14,0.07142857142857142,-1.3011260032653809,0.3314061164855957,0.5327694416046143,0.4437413215637207,0.32756733894348145,holdout
1.0,0.8125,14,0.07142857142857142,-1.3191059827804565,0.3262835741043091,0.5248068571090698,0.46467462182044983,0.3229769766330719,holdout
1.0,0.8199999928474426,14,0.07142857142857142,-1.322605848312378,0.32535290718078613,0.5232276320457458,0.46860477328300476,0.3220736086368561,holdout
1.0,0.8349999785423279,14,0.07142857142857142,-1.3296936750411987,0.32353246212005615,0.520002007484436,0.47642916440963745,0.3202342092990875,holdout
1.0,0.8500000238418579,14,0.07142857142857142,-1.3368985652923584,0.3217664957046509,0.5166870355606079,0.48420450091362,0.31835225224494934,holdout
1.0,0.8520833253860474,14,0.07142857142857142,-1.337908387184143,0.3215256929397583,0.5162195563316345,0.4852803945541382,0.31808745861053467,holdout
1.0,0.8649999499320984,14,0.07142857142857142,-1.3442195653915405,0.320056676864624,0.5132831335067749,0.49192914366722107,0.3164277970790863,holdout
1.0,0.8799999952316284,14,0.07142857142857142,-1.351656198501587,0.3184041976928711,0.5097910761833191,0.4996024966239929,0.31446120142936707,holdout
1.0,0.8916667103767395,14,0.07142857142857142,-1.357519507408142,0.3171590566635132,0.5070145130157471,0.5055339336395264,0.3129025399684906,holdout
1.0,0.8949999809265137,14,0.07142857142857142,-1.3592073917388916,0.31680965423583984,0.5062116384506226,0.507222592830658,0.3124527633190155,holdout
1.0,0.9099999666213989,14,0.07142857142857142,-1.3668725490570068,0.31527411937713623,0.5025455355644226,0.5147883892059326,0.3104030191898346,holdout
1.0,0.9249999523162842,14,0.07142857142857142,-1.3746507167816162,0.31379806995391846,0.4987941086292267,0.5222985744476318,0.30831220746040344,holdout
1.0,0.9312500357627869,14,0.07142857142857142,-1.3779247999191284,0.31320059299468994,0.49720603227615356,0.5254111289978027,0.3074292242527008,holdout
1.0,0.9399999380111694,14,0.07142857142857142,-1.3825411796569824,0.3123810291290283,0.49495837092399597,0.5297518372535706,0.3061811923980713,holdout
1.0,0.9549999833106995,14,0.07142857142857142,-1.3905431032180786,0.3110243082046509,0.4910396337509155,0.5371469259262085,0.30401045083999634,holdout
1.0,0.9699999690055847,14,0.07142857142857142,-1.3986554145812988,0.3097264766693115,0.4870394468307495,0.5444824695587158,0.3018004894256592,holdout
1.0,0.9708333611488342,14,0.07142857142857142,-1.3991092443466187,0.30965614318847656,0.4868149757385254,0.5448883771896362,0.301676481962204,holdout
1.0,0.98499995470047,14,0.07142857142857142,-1.4068771600723267,0.30848801136016846,0.48295971751213074,0.5517576336860657,0.29955196380615234,holdout
1.0,1.0,14,0.07142857142857142,-1.4152077436447144,0.3073078393936157,0.4788018465042114,0.5589709281921387,0.2972659468650818,holdout
1.0,1.0104167461395264,14,0.07142857142857142,-1.4210562705993652,0.3065221309661865,0.4758695960044861,0.5639433264732361,0.29565632343292236,holdout
1.0,1.0149999856948853,14,0.07142857142857142,-1.4236462116241455,0.306185245513916,0.4745680093765259,0.5661213397979736,0.29494282603263855,holdout
1.0,1.0299999713897705,14,0.07142857142857142,-1.4321911334991455,0.3051196336746216,0.47026005387306213,0.5732077360153198,0.2925834357738495,holdout
1.0,1.0449999570846558,14,0.07142857142857142,-1.4408419132232666,0.3041093349456787,0.4658801853656769,0.5802288055419922,0.29018887877464294,holdout
1.0,1.0500000715255737,14,0.07142857142857142,-1.443748950958252,0.3037846088409424,0.46440452337265015,0.5825544595718384,0.2893829345703125,holdout
1.0,1.059999942779541,14,0.07142857142857142,-1.4495975971221924,0.30315327644348145,0.46143069863319397,0.5871837139129639,0.2877601087093353,holdout
1.0,1.0749999284744263,14,0.07142857142857142,-1.458457112312317,0.3022496700286865,0.4569139778614044,0.5940712690353394,0.285297691822052,holdout
1.0,1.089583396911621,14,0.07142857142857142,-1.467169165611267,0.30141985416412354,0.4524608850479126,0.6007024049758911,0.2828727662563324,holdout
1.0,1.0899999141693115,14,0.07142857142857142,-1.4674193859100342,0.30139708518981934,0.4523327648639679,0.6008908152580261,0.28280308842658997,holdout
1.0,1.1049998998641968,14,0.07142857142857142,-1.4764834642410278,0.3005932569503784,0.4476892948150635,0.6076409816741943,0.28027719259262085,holdout
1.0,1.119999885559082,14,0.07142857142857142,-1.4856483936309814,0.29983675479888916,0.442986398935318,0.6143209934234619,0.27772125601768494,holdout
1.0,1.1291667222976685,14,0.07142857142857142,-1.4912981986999512,0.2993967533111572,0.4400843381881714,0.6183685660362244,0.27614450454711914,holdout
1.0,1.1349999904632568,14,0.07142857142857142,-1.4949127435684204,0.299125075340271,0.4382270276546478,0.6209304332733154,0.2751357853412628,holdout
1.0,1.149999976158142,14,0.07142857142857142,-1.5042757987976074,0.29845571517944336,0.4334137737751007,0.627467691898346,0.27252256870269775,holdout
1.0,1.1649999618530273,14,0.07142857142857142,-1.5137364864349365,0.2978266477584839,0.42854994535446167,0.6339325904846191,0.2698827087879181,holdout
1.0,1.1687500476837158,14,0.07142857142857142,-1.516116738319397,0.2976752519607544,0.4273262321949005,0.6355372071266174,0.26921871304512024,holdout
1.0,1.1799999475479126,14,0.07142857142857142,-1.523293375968933,0.2972351312637329,0.4236382842063904,0.6403239965438843,0.267217218875885,holdout
1.0,1.2083333730697632,14,0.07142857142857142,-1.54160475730896,0.2962111234664917,0.4142412543296814,0.6521942615509033,0.262116938829422,holdout
1.0,1.2479166984558105,14,0.07142857142857142,-1.567741870880127,0.29495370388031006,0.4008866548538208,0.668327808380127,0.25486326217651367,holdout
1.0,1.287500023841858,14,0.07142857142857142,-1.594507098197937,0.29385101795196533,0.38732215762138367,0.683928370475769,0.24748152494430542,holdout
1.0,1.3270833492279053,14,0.07142857142857142,-1.621878981590271,0.2928473949432373,0.373607873916626,0.6989887952804565,0.23999617993831635,holdout
1.0,1.3666666746139526,14,0.07142857142857142,-1.6498364210128784,0.2918894290924072,0.35980409383773804,0.7135045528411865,0.2324334979057312,holdout
1.0,1.40625,14,0.07142857142857142,-1.6783576011657715,0.29092133045196533,0.3459700345993042,0.7274730205535889,0.22481846809387207,holdout
1.0,1.4458333253860474,14,0.07142857142857142,-1.707420825958252,0.28989243507385254,0.3321631848812103,0.7408942580223083,0.21717597544193268,holdout
1.0,1.4854166507720947,14,0.07142857142857142,-1.7370045185089111,0.28875505924224854,0.3184381127357483,0.7537702322006226,0.2095308005809784,holdout
1.0,1.5250000953674316,14,0.07142857142857142,-1.7670872211456299,0.2874652147293091,0.304846853017807,0.7661055326461792,0.20190641283988953,holdout
